,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
0,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00615/vole_surf_figure_forgery_labeled.png
1,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00615/vole_sift_figure_forgery_labeled.png
2,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00615/fd_sift_figure_forgery.png.bin
3,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00615/fd_zernik_figure_forgery.png.bin
4,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00615/busternet_figure_forgery.png
5,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00615/overseg_figure_forgery_detection_map.png
6,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00615/hfpm_figure_forgery_detection_map.png
7,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01276/vole_surf_figure_forgery_labeled.png
8,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01276/vole_sift_figure_forgery_labeled.png
9,0,0.07936732099985877,0.0,0.06994834775032671,0.0,SIFT-PM,output/simple/forgery/cleaning/bf/01276/fd_sift_figure_forgery.png.bin
10,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01276/fd_zernik_figure_forgery.png.bin
11,0,0.2126352173078154,0.2126352173078154,0.4931710213776722,0.4931710213776722,BUSTERNET,output/simple/forgery/cleaning/bf/01276/busternet_figure_forgery.png
12,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01276/overseg_figure_forgery_detection_map.png
13,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01276/hfpm_figure_forgery_detection_map.png
14,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01325/vole_surf_figure_forgery_labeled.png
15,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01325/vole_sift_figure_forgery_labeled.png
16,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01325/fd_sift_figure_forgery.png.bin
17,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01325/fd_zernik_figure_forgery.png.bin
18,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/01325/busternet_figure_forgery.png
19,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01325/overseg_figure_forgery_detection_map.png
20,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01325/hfpm_figure_forgery_detection_map.png
21,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/00452/vole_surf_figure_forgery_labeled.png
22,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/00452/vole_sift_figure_forgery_labeled.png
23,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/00452/fd_sift_figure_forgery.png.bin
24,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/00452/fd_zernik_figure_forgery.png.bin
25,0,0,0,0,0,BUSTERNET,output/simple/forgery/cleaning/bf/00452/busternet_figure_forgery.png
26,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/00452/overseg_figure_forgery_detection_map.png
27,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/00452/hfpm_figure_forgery_detection_map.png
28,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01242/vole_surf_figure_forgery_labeled.png
29,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01242/vole_sift_figure_forgery_labeled.png
30,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01242/fd_sift_figure_forgery.png.bin
31,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01242/fd_zernik_figure_forgery.png.bin
32,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/01242/busternet_figure_forgery.png
33,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01242/overseg_figure_forgery_detection_map.png
34,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01242/hfpm_figure_forgery_detection_map.png
35,0,0,0,0,0,SURF-VOLE,output/simple/forgery/cleaning/bf/01163/vole_surf_figure_forgery_labeled.png
36,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/cleaning/bf/01163/vole_sift_figure_forgery_labeled.png
37,0,0,0,0,0,SIFT-PM,output/simple/forgery/cleaning/bf/01163/fd_sift_figure_forgery.png.bin
38,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/cleaning/bf/01163/fd_zernik_figure_forgery.png.bin
39,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/cleaning/bf/01163/busternet_figure_forgery.png
40,0,0,0,0,0,OVERSEG,output/simple/forgery/cleaning/bf/01163/overseg_figure_forgery_detection_map.png
41,0,0,0,0,0,HFPM,output/simple/forgery/cleaning/bf/01163/hfpm_figure_forgery_detection_map.png
